# Pasquale Esposito - Innocenzo Fulginiti - Carlo Tosoni
# F1group
# ML_CUP22
# 5 dicembre 2022
1,21.782241821289062,-27.164493560791016
2,6.710923194885254,-27.323596954345703
3,12.782510757446289,-30.508148193359375
4,19.835649490356445,-28.004009246826172
5,4.900481224060059,-23.896728515625
6,20.072864532470703,-27.33704948425293
7,10.889570236206055,-30.089427947998047
8,4.422854423522949,-20.597713470458984
9,4.378613471984863,-18.647825241088867
10,4.565912246704102,-19.378000259399414
11,5.422166347503662,-23.25835418701172
12,7.639174461364746,-28.590389251708984
13,4.579715728759766,-19.350988388061523
14,14.561446189880371,-30.220561981201172
15,21.02300453186035,-27.39812469482422
16,18.691606521606445,-28.117218017578125
17,5.131376266479492,-24.030559539794922
18,15.43740463256836,-29.897140502929688
19,8.085572242736816,-27.949031829833984
20,19.26191520690918,-28.189598083496094
21,15.815094947814941,-29.422447204589844
22,4.758057594299316,-20.720722198486328
23,6.5705790519714355,-26.38399887084961
24,6.504336833953857,-25.979272842407227
25,12.20864486694336,-30.337509155273438
26,24.073564529418945,-26.350648880004883
27,4.392737865447998,-17.900678634643555
28,23.078691482543945,-26.239517211914062
29,6.9639997482299805,-27.733783721923828
30,21.141021728515625,-27.13578987121582
31,12.574913024902344,-29.93990707397461
32,22.935802459716797,-26.701519012451172
33,4.56223201751709,-17.98035430908203
34,4.767265319824219,-23.12206268310547
35,11.771673202514648,-29.99018096923828
36,17.297889709472656,-28.48843765258789
37,4.735687255859375,-17.31470489501953
38,4.52757453918457,-20.988147735595703
39,4.507672309875488,-21.874286651611328
40,5.713569641113281,-26.693416595458984
41,16.918731689453125,-29.24840545654297
42,4.676278114318848,-19.28635597229004
43,4.624478340148926,-16.094642639160156
44,12.870526313781738,-29.858537673950195
45,5.679903030395508,-26.504688262939453
46,4.8506622314453125,-23.170757293701172
47,12.588040351867676,-30.14904022216797
48,5.470101833343506,-25.777721405029297
49,7.068611145019531,-28.656309127807617
50,23.610218048095703,-26.281295776367188
51,11.073410034179688,-30.05612564086914
52,12.879976272583008,-29.23311996459961
53,4.666384220123291,-20.261394500732422
54,4.669987678527832,-23.231964111328125
55,13.741455078125,-30.225875854492188
56,22.989013671875,-26.217391967773438
57,7.742489814758301,-28.914047241210938
58,4.548193454742432,-18.64577865600586
59,12.261064529418945,-30.63426399230957
60,20.96637725830078,-27.089797973632812
61,11.679779052734375,-30.64684295654297
62,13.325549125671387,-30.076587677001953
63,4.529470443725586,-20.79989242553711
64,11.813124656677246,-30.145782470703125
65,20.188875198364258,-27.43130111694336
66,20.974485397338867,-27.30722427368164
67,21.927310943603516,-26.713550567626953
68,14.08076286315918,-29.635929107666016
69,17.89098358154297,-28.995502471923828
70,8.091402053833008,-28.367595672607422
71,4.784087181091309,-23.368738174438477
72,22.29720115661621,-26.584388732910156
73,13.433660507202148,-29.92874526977539
74,10.812963485717773,-30.48287582397461
75,5.661121845245361,-25.741626739501953
76,4.744294166564941,-22.844078063964844
77,4.46781063079834,-19.257556915283203
78,13.459586143493652,-30.294097900390625
79,6.742582321166992,-27.18773651123047
80,11.83482551574707,-30.78422737121582
81,5.452237129211426,-24.176708221435547
82,21.009170532226562,-27.589618682861328
83,7.4110636711120605,-28.077529907226562
84,9.040668487548828,-29.637767791748047
85,5.277448654174805,-23.30774688720703
86,13.544084548950195,-30.36478614807129
87,17.074392318725586,-29.061635971069336
88,5.113229751586914,-24.314476013183594
89,5.614063739776611,-26.258190155029297
90,4.720807075500488,-22.894088745117188
91,4.804213523864746,-21.140525817871094
92,4.62583065032959,-18.195602416992188
93,12.329501152038574,-30.81884765625
94,15.244312286376953,-29.75909423828125
95,18.107669830322266,-28.720735549926758
96,12.589611053466797,-30.448808670043945
97,20.89978790283203,-27.118362426757812
98,18.416959762573242,-28.45401382446289
99,11.320541381835938,-30.4810733795166
100,22.299800872802734,-26.84115219116211
101,21.421720504760742,-27.338647842407227
102,4.590349197387695,-17.583133697509766
103,7.239574432373047,-28.08681869506836
104,4.646592617034912,-18.736431121826172
105,13.359312057495117,-30.068702697753906
106,5.504383563995361,-26.02065086364746
107,17.718637466430664,-28.710391998291016
108,16.57270622253418,-29.399707794189453
109,4.564992904663086,-17.965436935424805
110,5.418259620666504,-25.1468505859375
111,4.728203296661377,-22.19021224975586
112,4.500848293304443,-18.398391723632812
113,14.981123924255371,-29.813716888427734
114,16.22475814819336,-29.416526794433594
115,10.780265808105469,-30.46380615234375
116,4.686051368713379,-21.930931091308594
117,14.779289245605469,-29.18503761291504
118,16.439289093017578,-29.43657684326172
119,5.809517860412598,-22.709951400756836
120,23.6084041595459,-26.432828903198242
121,17.62897491455078,-29.054410934448242
122,4.473897933959961,-20.16439437866211
123,16.409448623657227,-29.504350662231445
124,15.29191780090332,-30.028026580810547
125,13.568138122558594,-30.37643814086914
126,21.56254005432129,-26.602294921875
127,4.623523712158203,-20.371789932250977
128,14.435907363891602,-29.886219024658203
129,4.550031661987305,-19.716808319091797
130,5.015517711639404,-24.567005157470703
131,4.653271198272705,-19.992259979248047
132,19.38645362854004,-28.247453689575195
133,4.689692974090576,-22.420984268188477
134,4.493112564086914,-18.281965255737305
135,14.385107040405273,-29.786766052246094
136,4.521624565124512,-19.64164924621582
137,19.47406768798828,-28.07252311706543
138,4.64182186126709,-21.181407928466797
139,4.572336673736572,-22.08780860900879
140,10.330961227416992,-30.023305892944336
141,19.37015724182129,-28.03668785095215
142,5.164463043212891,-24.971569061279297
143,4.574443817138672,-19.368793487548828
144,22.18878746032715,-26.63549041748047
145,10.962400436401367,-30.552318572998047
146,16.951759338378906,-28.633453369140625
147,21.019912719726562,-27.592134475708008
148,11.379453659057617,-30.14698028564453
149,8.044750213623047,-28.158103942871094
150,4.833283424377441,-21.161787033081055
151,13.530250549316406,-30.081314086914062
152,4.445399284362793,-20.155466079711914
153,18.90593147277832,-28.133960723876953
154,12.915932655334473,-29.858386993408203
155,17.15332794189453,-28.66020965576172
156,21.167984008789062,-27.088150024414062
157,14.137012481689453,-30.574556350708008
158,5.012255668640137,-24.275365829467773
159,17.42629623413086,-28.871458053588867
160,18.489397048950195,-28.332595825195312
161,5.058653354644775,-24.6676025390625
162,19.629634857177734,-28.191024780273438
163,13.372387886047363,-30.329853057861328
164,17.091543197631836,-29.043903350830078
165,4.59638786315918,-17.261455535888672
166,8.879796028137207,-29.08156967163086
167,4.608295917510986,-20.022184371948242
168,8.419231414794922,-28.248126983642578
169,11.58790397644043,-30.484291076660156
170,4.900221347808838,-23.350811004638672
171,11.441221237182617,-30.621501922607422
172,8.720174789428711,-28.449405670166016
173,20.72834587097168,-27.78173065185547
174,7.987391948699951,-27.900821685791016
175,4.37942361831665,-16.14202117919922
176,4.40336275100708,-19.968334197998047
177,4.503670692443848,-22.033966064453125
178,5.456295967102051,-25.71518325805664
179,6.898534774780273,-27.561843872070312
180,4.58239221572876,-22.228927612304688
181,10.917437553405762,-30.619726181030273
182,23.868806838989258,-26.28268051147461
183,5.4070234298706055,-25.668363571166992
184,11.848464965820312,-30.043411254882812
185,6.467115879058838,-27.195890426635742
186,6.006528854370117,-26.486793518066406
187,4.618025779724121,-18.424718856811523
188,5.2316179275512695,-24.83244514465332
189,13.67402458190918,-30.07870101928711
190,6.954939842224121,-27.838294982910156
191,6.735187530517578,-27.74535369873047
192,19.516571044921875,-28.098451614379883
193,4.684530258178711,-19.764314651489258
194,11.78539752960205,-30.01732635498047
195,20.575855255126953,-27.63108253479004
196,4.490694999694824,-20.10599136352539
197,21.446231842041016,-26.911344528198242
198,6.6657514572143555,-26.883739471435547
199,21.738380432128906,-26.86623191833496
200,17.059680938720703,-28.940357208251953
201,14.378079414367676,-30.21150779724121
202,10.278887748718262,-30.172401428222656
